Trial ID,Date,Trajectory Length,Velocity Cost,Acceleration Cost,Jerk Cost,Total Cost,Solve Time,Success Rate
398,2023-05-14 16:08:41,1.0575979809158227,1.0575979809158227,0.03229853455567919,0.06459706911135836,1.1544935845828603,1.1909360885620117,100
399,2023-05-14 16:08:43,1.2513149637953913,1.2513149637953913,0.03547887151941087,0.07095774303882178,1.3577515783536238,1.3715670108795166,100
400,2023-05-14 16:08:44,1.5881005292502817,1.5881005292502817,0.10642400540922367,0.21284801081844712,1.9073725454779524,1.2942590713500977,100
401,2023-05-14 16:08:45,1.0308254560723713,1.0308254560723713,0.04207729461580799,0.08415458923161599,1.1570573399197952,1.2308008670806885,100
402,2023-05-14 16:08:47,4.087652325412736,4.087652325412736,0.04270790798183931,0.08541581596367885,4.215776049358254,1.4827110767364502,100
403,2023-05-14 16:08:48,1.2974405270545961,1.2974405270545961,0.02997653816253383,0.05995307632506772,1.3873701415421977,1.2763221263885498,100
404,2023-05-14 16:08:49,1.233870855831816,1.233870855831816,0.02429808673514869,0.048596173470297446,1.3067651160372624,1.3020339012145996,100
405,2023-05-14 16:08:51,2.666241852050225,2.666241852050225,0.11691704435908887,0.2338340887181774,3.0169929851274913,1.3754549026489258,100
406,2023-05-14 16:08:52,2.373658361521726,2.373658361521726,0.03229827166884017,0.0645965433376805,2.470553176528247,1.1946330070495605,100
407,2023-05-14 16:08:53,2.326569806028607,2.326569806028607,0.07227378175568072,0.14454756351136144,2.543391151295649,1.2428548336029053,100
408,2023-05-14 16:08:55,2.9644652396031903,2.9644652396031903,0.01891286707650645,0.03774574362295796,3.0211238503026547,1.3555810451507568,100
409,2023-05-14 16:08:56,1.4518910705423327,1.4518910705423327,0.04297454883200994,0.08594909766402006,1.5808147170383626,1.076159954071045,100
410,2023-05-14 16:08:57,2.439032869372279,2.439032869372279,0.12193634091918662,0.24387268183837246,2.804841892129838,1.2011940479278564,100
411,2023-05-14 16:08:58,3.8460360668868305,3.8460360668868305,0.07616570875634779,0.15233141751269558,4.074533193155874,1.3355209827423096,100
412,2023-05-14 16:08:59,0.40102574299190147,0.40102574299190147,0.013336190930707054,0.026672381861414088,0.4410343157840226,1.2323811054229736,100
413,2023-05-14 16:09:01,3.5679022573046035,3.5679022573046035,0.09644085083637866,0.19288170167275745,3.8572248098137396,1.4086599349975586,100
414,2023-05-14 16:09:02,4.480918638029607,4.480918638029607,0.05669562365451897,0.1133912473090377,4.651005508993163,1.3987631797790527,100
415,2023-05-14 16:09:04,1.076542808744871,1.076542808744871,0.041263305500906296,0.0825266110018125,1.20033272524759,1.35959792137146,100
416,2023-05-14 16:09:05,1.3085581579721053,1.3085581579721053,0.027740874026001814,0.05548174805200316,1.3917807800501103,1.3307981491088867,100
417,2023-05-14 16:09:06,1.8732797193466046,1.8732797193466046,0.07925416645590992,0.15850833291181962,2.111042218714334,1.3944091796875,100
418,2023-05-14 16:09:08,2.254892205553799,2.254892205553799,0.07699438775785351,0.1539887755157073,2.48587536882736,1.2460498809814453,100
419,2023-05-14 16:09:09,0.5148352365888454,0.5148352365888454,0.015854244133849595,0.031708488267699134,0.5623979689903942,1.288297176361084,100
420,2023-05-14 16:09:10,2.010683511454668,2.010683511454668,0.10245348389501752,0.2002479725440567,2.3133849678937426,1.3534839153289795,100
421,2023-05-14 16:09:12,2.3585896398547446,2.3585896398547446,0.03167986547630712,0.06335973095261407,2.453629236283666,1.4010789394378662,100
422,2023-05-14 16:09:13,2.2944807742951685,2.2944807742951685,0.02893499233543037,0.0578699846708608,2.3812857513014594,1.2130420207977295,100
423,2023-05-14 16:09:14,2.178736402802592,2.178736402802592,0.07377917524665699,0.1475583504933138,2.4000739285425627,1.326373815536499,100
424,2023-05-14 16:09:16,0.42166642329894055,0.42166642329894055,0.015030784788367803,0.03006156957673564,0.46675877766404394,1.2796649932861328,100
425,2023-05-14 16:09:17,1.2672957849525976,1.2672957849525976,0.019130444340597897,0.038260888681195794,1.3246871179743913,1.0548219680786133,100
426,2023-05-14 16:09:18,0.4753358379373896,0.4753358379373896,0.029800205085620306,0.0596004101712406,0.5647364531942505,1.2222399711608887,100
427,2023-05-14 16:09:19,1.0439453407485462,1.0439453407485462,0.04042586325565048,0.08085172651130092,1.1652229305154975,1.3874659538269043,100
428,2023-05-14 16:09:21,2.929866353659937,2.929866353659937,0.07822891749851982,0.15645783499703972,3.1645531061554966,1.3353099822998047,100
429,2023-05-14 16:09:22,2.656314352649692,2.656314352649692,0.07512532751875844,0.15025065503751722,2.8816903352059677,1.3042030334472656,100
430,2023-05-14 16:09:23,0.5916198569963023,0.5916198569963023,0.009846174509122561,0.019692349018245,0.6211583805236698,1.333935022354126,100
431,2023-05-14 16:09:25,1.2094483394175979,1.2094483394175979,0.08373899358170123,0.15583678027089798,1.449024113270197,1.2632050514221191,100
432,2023-05-14 16:09:26,1.3222988798936186,1.3222988798936186,0.03585004082465084,0.07170008164930196,1.4298490023675714,1.1645820140838623,100
433,2023-05-14 16:09:27,1.144674126615084,1.144674126615084,0.05001668545912142,0.10003337091824271,1.2947241829924483,1.334190845489502,100
434,2023-05-14 16:09:28,0.3828383900037913,0.3828383900037913,0.030966402731333623,0.06193280546266734,0.4757375981977922,1.2832739353179932,100
435,2023-05-14 16:09:30,3.9961404029360965,3.9961404029360965,0.13004940769544057,0.2600988153908817,4.386288626022419,1.3201279640197754,100
436,2023-05-14 16:09:31,0.5386065382811227,0.5386065382811227,0.009819951314315583,0.019639902628631207,0.5680663922240695,1.3834881782531738,100
437,2023-05-14 16:09:32,0.9801303891964479,0.9801303891964479,0.02700352797590492,0.05400705595180958,1.0611409731241623,1.296255111694336,100
438,2023-05-14 16:09:34,1.2295775042408021,1.2295775042408021,0.051303836018994214,0.10260767203798835,1.3834890122977845,1.1373040676116943,100
439,2023-05-14 16:09:35,3.6804622694441314,3.6804622694441314,0.0893288234000232,0.1786576468000466,3.9484487396442014,1.2117478847503662,100
440,2023-05-14 16:09:36,2.6205981277221175,2.6205981277221175,0.034301725202835205,0.06860345040567051,2.7235033033306233,1.368001937866211,100
441,2023-05-14 16:09:38,1.1220788141460556,1.1220788141460556,0.07854602616824463,0.1570920523364897,1.35771689265079,1.3622288703918457,100
442,2023-05-14 16:09:39,2.093195317846482,2.093195317846482,0.07309676355529945,0.14619352711059883,2.3124856085123806,1.4128739833831787,100
443,2023-05-14 16:09:40,1.062891396754815,1.062891396754815,0.03750717780779811,0.07501435561559622,1.1754129301782095,1.374333143234253,100
444,2023-05-14 16:09:42,0.9989497030918201,0.9989497030918201,0.04520988410573407,0.09041976821146797,1.1345793554090222,1.2496631145477295,100
445,2023-05-14 16:09:43,1.4814945659060803,1.4814945659060803,0.09609216789093473,0.19218433578187,1.769771069578885,1.283703088760376,100
446,2023-05-14 16:09:44,1.0260967944629644,1.0260967944629644,0.011245001949683631,0.022490003899367183,1.0598318003120153,1.290653944015503,100
447,2023-05-14 16:09:46,0.46134139673791574,0.46134139673791574,0.024006562641276888,0.04801312528255386,0.5333610846617465,1.2505979537963867,100
448,2023-05-14 16:09:47,1.0827267513581262,1.0827267513581262,0.054091057001856874,0.10818211400371391,1.244999922363697,1.3301780223846436,100
449,2023-05-14 16:09:48,1.2394185663212705,1.2394185663212705,0.04497264195377513,0.08994528390755012,1.3743364921825956,1.318789005279541,100
450,2023-05-14 16:09:49,0.5053175229080781,0.5053175229080781,0.004512243012028077,0.009024486024056155,0.5188542519441623,1.0229628086090088,100
451,2023-05-14 16:09:50,1.3768023838481758,1.3768023838481758,0.05038181003718019,0.10076362007436054,1.5279478139597165,1.137267827987671,100
452,2023-05-14 16:09:51,1.2165648919808274,1.2165648919808274,0.025573052574216833,0.05114610514843361,1.2932840497034779,1.071977138519287,100
453,2023-05-14 16:09:53,1.2185358956127263,1.2185358956127263,0.025696168032733065,0.051392336065466074,1.2956243997109254,1.1869010925292969,100
454,2023-05-14 16:09:54,1.099583480966025,1.099583480966025,0.037876964541090304,0.07575392908218047,1.2132143745892958,1.1151630878448486,100
455,2023-05-14 16:09:55,1.2908466573848814,1.2908466573848814,0.051390037833159416,0.10278007566631864,1.4450167708843593,1.1803069114685059,100
456,2023-05-14 16:09:56,2.6574394326982227,2.6574394326982227,0.045386417831001814,0.09077283566200355,2.793598686191228,1.1951279640197754,100
457,2023-05-14 16:09:57,0.9868564936338445,0.9868564936338445,0.048240559543769004,0.09648111908753795,1.1315781722651514,1.2943518161773682,100
458,2023-05-14 16:09:59,1.3281965730822856,1.3281965730822856,0.02123919315038448,0.042478386300768965,1.391914152533439,1.3393359184265137,100
459,2023-05-14 16:10:00,2.3288142920461175,2.3288142920461175,0.01599818546293685,0.03199637092587393,2.376808848434928,1.367469072341919,100
460,2023-05-14 16:10:01,1.1919116065982103,1.1919116065982103,0.01456106261396837,0.029122125227936557,1.235594794440115,1.1770870685577393,100
461,2023-05-14 16:10:03,0.41336395586563335,0.41336395586563335,0.009553709487747166,0.019107418975494332,0.44202508432887483,1.17124605178833,100
462,2023-05-14 16:10:04,2.2637225963886944,2.2637225963886944,0.03741981328376588,0.07483962656753161,2.375982036239992,1.2684869766235352,100
463,2023-05-14 16:10:05,1.4752421784010163,1.4752421784010163,0.043249463337264156,0.08649892667452821,1.6049905684128087,1.3105709552764893,100
464,2023-05-14 16:10:07,2.628067014127948,2.628067014127948,0.06097122530387713,0.12042305618341474,2.8094612956152396,1.423295021057129,100
465,2023-05-14 16:10:08,0.5776757261963779,0.5776757261963779,0.008600935747078821,0.01720187149415775,0.6034785334376145,1.2568020820617676,100
466,2023-05-14 16:10:09,1.2077297054074123,1.2077297054074123,0.060181352795295386,0.12036270559059101,1.3882737637932987,1.3778340816497803,100
467,2023-05-14 16:10:11,1.1664085932299184,1.1664085932299184,0.06383572465476242,0.12767144930952468,1.3579157671942057,1.256721019744873,100
468,2023-05-14 16:10:12,2.1934605844906976,2.1934605844906976,0.02443213069155685,0.048864261383114005,2.266756976565368,1.290118932723999,100
469,2023-05-14 16:10:13,1.1291944006485062,1.1291944006485062,0.02346250569595412,0.045878876605057406,1.1985357829495178,1.1464688777923584,100
470,2023-05-14 16:10:14,1.363399404290189,1.363399404290189,0.0905875541927773,0.18117510838555484,1.635162066868521,1.355855941772461,100
471,2023-05-14 16:10:16,4.087995966733754,4.087995966733754,0.08231991632202862,0.16463983264405718,4.33495571569984,1.2496471405029297,100
472,2023-05-14 16:10:17,0.41579569955154333,0.41579569955154333,0.020602520846405254,0.041205041692810425,0.477603262090759,1.4235270023345947,100
473,2023-05-14 16:10:18,0.5384363751544496,0.5384363751544496,0.03592271092764146,0.07184542185528295,0.646204507937374,1.2372159957885742,100
474,2023-05-14 16:10:20,6.450286316593262,6.450286316593262,0.20774733702344408,0.4154946740468879,7.073528327663594,1.3396871089935303,100
475,2023-05-14 16:10:21,4.46719799065216,4.46719799065216,0.11707113727577127,0.23414227455154182,4.818411402479473,1.1821320056915283,100
476,2023-05-14 16:10:22,2.811687641024627,2.811687641024627,0.07166474167265487,0.14332948334530987,3.0266818660425923,1.1833820343017578,100
477,2023-05-14 16:10:23,1.2725039227131156,1.2725039227131156,0.07616358070217603,0.15232716140435207,1.5009946648196437,1.3450250625610352,100
478,2023-05-14 16:10:25,1.3148069552049895,1.3148069552049895,0.051175656241275014,0.10235131248255003,1.4683339239288147,1.4048359394073486,100
479,2023-05-14 16:10:26,2.3154469320251008,2.3154469320251008,0.06745011808384183,0.13490023616768385,2.5177972862766262,1.3448970317840576,100
480,2023-05-14 16:10:27,1.2963410140869973,1.2963410140869973,0.027456997168246983,0.04737962916363686,1.3711776404188811,1.25797700881958,100
481,2023-05-14 16:10:29,1.0126548868508622,1.0126548868508622,0.03836982420279663,0.07673964840559336,1.1277643594592521,1.2012441158294678,100
482,2023-05-14 16:10:30,0.3879282050354514,0.3879282050354514,0.029581723578199885,0.059163447156399686,0.476673375770051,1.2920379638671875,100
483,2023-05-14 16:10:31,1.2768937909202,1.2768937909202,0.05307869626033625,0.10615739252067251,1.4361298797012088,1.299828052520752,100
484,2023-05-14 16:10:33,1.364206441988166,1.364206441988166,0.024509422653233266,0.04901884530646661,1.437734709947866,1.3427619934082031,100
485,2023-05-14 16:10:34,0.3735166628298097,0.3735166628298097,0.017955698281169583,0.03591139656233909,0.42738375767331843,1.3069660663604736,100
486,2023-05-14 16:10:35,1.2329485330588004,1.2329485330588004,0.03234809988174012,0.06469619976348069,1.3299928327040211,1.2984390258789062,100
487,2023-05-14 16:10:37,1.1716982050165872,1.1716982050165872,0.027523753662499203,0.05504750732499849,1.254269466004085,1.3363900184631348,100
488,2023-05-14 16:10:38,2.325670099233453,2.325670099233453,0.034698146381856185,0.06939629276371229,2.4297645383790214,1.2981679439544678,100
489,2023-05-14 16:10:39,4.354624244981338,4.354624244981338,0.20011469807414256,0.4002293961482862,4.9549683392037664,1.2105119228363037,100
490,2023-05-14 16:10:41,1.267463736373317,1.267463736373317,0.02276865175258183,0.04553730350516362,1.3357696916310624,1.403412103652954,100
491,2023-05-14 16:10:42,1.2473350551377533,1.2473350551377533,0.049131609865996365,0.09826321973199297,1.3947298847357428,1.2870330810546875,100
492,2023-05-14 16:10:43,2.753495939475809,2.753495939475809,0.06065262727020256,0.12130525454040492,2.9354538212864165,1.327820062637329,100
493,2023-05-14 16:10:45,0.4378349327534141,0.4378349327534141,0.028392093640359134,0.05678418728071826,0.5230112136744914,1.3113539218902588,100
494,2023-05-14 16:10:46,3.8385100158572816,3.8385100158572816,0.06582359787707234,0.13164719575414446,4.035980809488498,1.1825101375579834,100
495,2023-05-14 16:10:47,1.2597009933682828,1.2597009933682828,0.02891918741855114,0.05783837483710236,1.3464585556239361,1.1497070789337158,100
496,2023-05-14 16:10:48,1.0500488794019358,1.0500488794019358,0.036268352896307414,0.07253670579261473,1.158853938090858,1.3425559997558594,100
497,2023-05-14 16:10:50,2.722847945998556,2.722847945998556,0.07881718052894529,0.15763436105789055,2.959299487585392,1.2894208431243896,100
498,2023-05-14 16:10:51,0.36156274559149687,0.36156274559149687,0.028700740417429108,0.05740148083485808,0.44766496684378404,1.389354944229126,100
499,2023-05-14 16:10:52,0.457583662659794,0.457583662659794,0.02867228680474935,0.0573445736094988,0.5436005230740422,1.3436899185180664,100
500,2023-05-14 16:10:54,1.294642864301733,1.294642864301733,0.020486989334689582,0.04097397866937904,1.3561038323058014,1.31620192527771,100
501,2023-05-14 16:10:55,1.387164285483769,1.387164285483769,0.036438032123425085,0.07287606424685007,1.496478381854044,1.193187952041626,100
502,2023-05-14 16:10:56,1.1617985126262014,1.1617985126262014,0.01213036217883811,0.024260724357676268,1.1981895991627156,1.2388780117034912,100
503,2023-05-14 16:10:58,1.2591352637449373,1.2591352637449373,0.022304272040604235,0.04460854408120846,1.32604807986675,1.3723978996276855,100
504,2023-05-14 16:10:59,0.583578981988171,0.583578981988171,0.03980388154478933,0.07620160445883381,0.6995844679917942,1.307466983795166,100
505,2023-05-14 16:11:00,1.5104533182063669,1.5104533182063669,0.026385031484303094,0.05277006296860612,1.589608412659276,1.423185110092163,100
506,2023-05-14 16:11:02,2.343792641284497,2.343792641284497,0.06130228400346302,0.122604568006926,2.527699493294886,1.3729150295257568,100
507,2023-05-14 16:11:03,1.4156818769251989,1.4156818769251989,0.05106570026694093,0.10213140053388148,1.5688789777260213,1.3768749237060547,100
508,2023-05-14 16:11:04,2.5540860457314913,2.5540860457314913,0.07485802347231904,0.14971604694463822,2.7786601161484485,1.2645840644836426,100
509,2023-05-14 16:11:05,1.3563190544452193,1.3563190544452193,0.054330121802253904,0.10866024360450778,1.519309419851981,1.1817100048065186,100
510,2023-05-14 16:11:07,1.022986697037667,1.022986697037667,0.044064483122578914,0.08812896624515783,1.155180146405404,1.1856470108032227,100
